client_id,default
18499.0,0.2190873069538533
84831.0,0.5102858283210059
45364.0,0.28253520771764923
9980.0,0.6448433064733525
106775.0,0.45247480718463806
71416.0,0.5950530419435911
98335.0,0.2607950866491371
83986.0,0.7601589476690603
91059.0,0.4140338033402236
100822.0,0.7942206627432938
73263.0,0.5801430409822727
7697.0,0.10049049991255758
63688.0,0.4486547602896737
101529.0,0.6965391367550625
2340.0,0.42785367459117407
42519.0,0.6995875291527791
96899.0,0.06954601374465055
83966.0,0.2775572864288448
59532.0,0.15833337804256303
2038.0,0.42881713883622957
3790.0,0.9281965562102168
38224.0,0.570521609449187
10645.0,0.7596809419567033
107234.0,0.36079236142083104
83550.0,0.4815951870758513
80468.0,0.16632606772509412
74609.0,0.3363113518037397
84618.0,0.42236623284432073
27848.0,0.2502559136028579
76585.0,0.5073584603378031
35239.0,0.9148531886675713
23316.0,0.3203428090008545
36763.0,0.3282073419956006
19032.0,0.3015089310208393
1600.0,0.3113076776460921
81827.0,0.488464670801201
38573.0,0.3704515646167307
75964.0,0.32904176759354065
109766.0,0.41086225970113355
59012.0,0.6741063789353253
67863.0,0.24401656707411495
34893.0,0.6126134672282073
48026.0,0.2600922729842885
81680.0,0.381613896044662
23187.0,0.6801102868816029
39462.0,0.5354630746814536
467.0,0.4395483469890121
22357.0,0.6334782309845913
57145.0,0.630423500185746
2030.0,0.3336465392143102
15867.0,0.8077450880231506
877.0,0.7939486161475888
108477.0,0.19655985186790761
58462.0,0.5425433262833778
17775.0,0.5220497732887021
48421.0,0.3371632164580184
31720.0,0.25156446022883694
53709.0,0.1596464953897823
28010.0,0.42143739262668023
12436.0,0.5225766947110991
33166.0,0.27576085311928844
22183.0,0.3574817444240912
58550.0,0.5944528128179419
105743.0,0.3351362573768716
59445.0,0.29800506221835055
49853.0,0.3674170634341034
31321.0,0.7964549530368419
66911.0,0.7080138641354287
52971.0,0.7961865527267452
70863.0,0.6167093615599715
54209.0,0.6253985007407592
62591.0,0.754924249905074
77895.0,0.6410617560561013
16802.0,0.13909120559813615
98288.0,0.2845624405367544
37924.0,0.113612974999995
56131.0,0.5509649890691507
61439.0,0.47113942311944584
98147.0,0.6169073503140623
58812.0,0.41122877948511427
36281.0,0.5043720359629752
47823.0,0.6114065556867562
78050.0,0.4174078503625458
22049.0,0.8213993445542664
85595.0,0.3085964681661734
108391.0,0.284718096950928
63985.0,0.49655970892446405
91615.0,0.35360143196980853
87995.0,0.7515537599956644
64979.0,0.8802831281305371
17416.0,0.7979155034779711
58072.0,0.4195061657300984
3805.0,0.4663689056204842
7864.0,0.2455039246483776
25750.0,0.32853645606797277
1816.0,0.31232080334623097
53447.0,0.29370427216870615
14876.0,0.3735327172802664
3470.0,0.5157482823465542
107625.0,0.7025286153726821
42740.0,0.2756167066225929
86236.0,0.1293603019801196
8910.0,0.2108574301993917
81216.0,0.5116773310517003
6542.0,0.45875308788715435
101610.0,0.6515496230275977
95098.0,0.5378679423365434
46602.0,0.5337352003961724
60010.0,0.7685120500640835
37417.0,0.6743700274901329
108224.0,0.5537059530877512
92184.0,0.33885119921417395
93984.0,0.27836009412626544
90729.0,0.4882214729335588
83649.0,0.14738074246050287
94714.0,0.1519927950573213
101041.0,0.2417472382874335
62686.0,0.12071133860087147
70981.0,0.8663305403096611
93321.0,0.7045291270878631
34322.0,0.7500215986443234
65148.0,0.5013660981591683
93776.0,0.3305268649470402
5855.0,0.3219987419600947
9495.0,0.353656135246817
62243.0,0.3294712249260334
83391.0,0.21227946957512955
97788.0,0.15028960386198334
49094.0,0.5224031412777937
90205.0,0.1351379070024129
76994.0,0.28792853564960175
91867.0,0.5566248575615277
72218.0,0.661200548736341
93590.0,0.5702580834477702
32707.0,0.9308547211006956
1257.0,0.08876294449090583
73887.0,0.2826214982187164
101392.0,0.2790339991718546
62839.0,0.7681896252302314
28746.0,0.407966692032596
41131.0,0.9286303624839055
108480.0,0.44940935043962704
96302.0,0.1780879406689973
109940.0,0.6172360512909141
28590.0,0.6692077462772802
38304.0,0.6346741845029605
6986.0,0.045374561993201376
32076.0,0.3132840670785005
29309.0,0.16373457969432084
46051.0,0.4653951034179913
54624.0,0.06974961615593014
92319.0,0.36038202427091565
76815.0,0.6229079404901727
93099.0,0.20534471032206275
33496.0,0.661070206265601
1719.0,0.1624401615547767
103163.0,0.3157074236740373
7364.0,0.5415000722526231
86423.0,0.07882921732192849
107872.0,0.4016700017763925
109814.0,0.21962635431522665
103646.0,0.6131870206053419
24953.0,0.8076720769467761
31834.0,0.17477037070305626
80454.0,0.666865061853919
84592.0,0.2322352725198444
58810.0,0.6955115377176617
25542.0,0.27036060645947785
98280.0,0.3336784795387916
104369.0,0.29471737180452406
62820.0,0.42266960046711144
7880.0,0.18456826051630168
39636.0,0.6573939421615603
82818.0,0.4038472864436963
52748.0,0.29526196046374953
66231.0,0.49951624821312235
39001.0,0.5085008779227013
34900.0,0.10989287303767091
95870.0,0.38863636104525456
42290.0,0.1314775219353504
68411.0,0.2486226129798283
42199.0,0.3661940183330854
11142.0,0.3542123958597281
87741.0,0.214877083974061
99438.0,0.5173937301160064
26003.0,0.6883930058463699
20749.0,0.49319222450481337
102720.0,0.3897206079726976
66640.0,0.4398267976825576
67441.0,0.20301988760209783
92969.0,0.17895845579848316
3657.0,0.6183199715867521
110035.0,0.5631022012503752
49521.0,0.3197078191913579
38363.0,0.3484407801231246
60071.0,0.739025238025721
84184.0,0.20827840267946385
70654.0,0.2788612958792004
39435.0,0.6239040413138939
16727.0,0.27429257134288615
20550.0,0.41962471961102316
15767.0,0.9367547531167068
93116.0,0.24330733190295475
17680.0,0.4824850647643194
9123.0,0.7081483209333804
79666.0,0.3746419960694945
95112.0,0.11768056379716994
21617.0,0.5861885094155652
69899.0,0.3255560119398466
93263.0,0.1966224450563728
31243.0,0.14190630914788843
48130.0,0.6890559986979724
13638.0,0.7393394192408332
78290.0,0.4134686974201688
6836.0,0.6439203969426908
78815.0,0.35057591783699443
64868.0,0.682376071903375
27782.0,0.19666449004548478
56446.0,0.6616064973630164
52066.0,0.1903078311719871
8992.0,0.26319624046710444
60557.0,0.599845415116598
9316.0,0.6562765181154085
77564.0,0.45357505852812846
99543.0,0.3858294542123855
82681.0,0.6795033136425157
67544.0,0.378931686581788
97438.0,0.5910623891363289
57664.0,0.3204212491305898
75518.0,0.5998533992999245
14738.0,0.6117529758146789
57584.0,0.42003147730589574
63268.0,0.5596313914836115
19850.0,0.37362497079619555
1092.0,0.6925699231669814
66343.0,0.23274592260255372
8769.0,0.15884686182891178
104118.0,0.18162047436812376
90377.0,0.3919733861908768
47638.0,0.28989349252657387
43209.0,0.6847804925535583
42296.0,0.41787557108979667
106326.0,0.14289697752376485
89544.0,0.6424326956117685
14905.0,0.16008127195983912
7278.0,0.36908155855680935
38408.0,0.4480038728049605
26704.0,0.30201264449604537
16801.0,0.17798112815674394
95973.0,0.40256412104083117
17294.0,0.2022614553698888
53576.0,0.34943922628284607
21821.0,0.6929202000831438
98733.0,0.4299715427645405
26840.0,0.13358991452441354
90540.0,0.47310889615636204
104786.0,0.1828077656943206
63676.0,0.2837462478675654
2324.0,0.7105573049275891
57376.0,0.6096571422258944
103392.0,0.07019724229893798
81085.0,0.7311051586736401
18642.0,0.47929327544099204
30622.0,0.33764696206559375
31862.0,0.7004818280635091
18957.0,0.7625080468715486
8363.0,0.6117354258111389
104844.0,0.2608307572954614
24512.0,0.47454513529823206
21942.0,0.22950747860499413
11646.0,0.6977412678188758
58471.0,0.40209666969173136
76666.0,0.6636695529414837
44751.0,0.581562075503583
36459.0,0.28581421801481477
36557.0,0.1818526847784586
21971.0,0.4100198853295249
88626.0,0.18968927769790345
15200.0,0.6842663500473241
35859.0,0.28719751141470623
91899.0,0.5834482309749791
108613.0,0.21522215925290664
22894.0,0.6349057135004841
39156.0,0.4249931770001551
42938.0,0.38643442935555106
78506.0,0.8293663946276945
89266.0,0.599016705763262
24463.0,0.2375076705024923
52795.0,0.9308679471969035
105049.0,0.5182746524068215
53770.0,0.2588352362549216
23914.0,0.4427062386843381
52666.0,0.40106878136469526
17716.0,0.49844870130381536
16616.0,0.5013460534938696
84012.0,0.7574893417458753
82860.0,0.3835932365758463
80585.0,0.13915412365627652
28793.0,0.35181199759412296
59119.0,0.29024050079513675
48169.0,0.5022728033528494
65530.0,0.4419504388952617
40934.0,0.3118636533733291
56529.0,0.7420734555161014
101934.0,0.15280888780731267
41493.0,0.36202565575743567
32453.0,0.5279348824821982
2212.0,0.3376327616276753
14999.0,0.1862963213347173
51158.0,0.6990908612881328
79861.0,0.2778315709746558
71958.0,0.27155778568689837
10065.0,0.4070259213919314
75815.0,0.30055146293705637
39298.0,0.3795760829194688
77009.0,0.27278791201688457
29886.0,0.401360101864064
41537.0,0.5875461946820202
12854.0,0.6606809983876486
44580.0,0.7948182610056458
31050.0,0.24644237792962764
77875.0,0.357167354704271
36.0,0.6933345676384626
19219.0,0.2533891956253869
95615.0,0.4238530140418484
47523.0,0.799954020812121
82328.0,0.6261948683097243
57270.0,0.14163373602927587
53433.0,0.6279856884026193
29800.0,0.33148402296522644
33089.0,0.22281071304850542
67881.0,0.4874015729123699
108820.0,0.655447177049462
84614.0,0.5804460566104339
265.0,0.24042639480246644
89414.0,0.494549573039315
63542.0,0.477144207980335
5182.0,0.41036796971908057
34752.0,0.5104614149312003
4752.0,0.3156659080485468
49485.0,0.7858036080411452
10033.0,0.10676464329370385
68595.0,0.2571448453780883
9342.0,0.2145283459972885
90177.0,0.13659794875033965
106158.0,0.2357309103742827
78031.0,0.6146920968766377
104937.0,0.584696921875568
15284.0,0.3218972607562792
37342.0,0.2911085847067394
44912.0,0.18221585606583102
33178.0,0.636740686577779
81573.0,0.29824432398135425
23987.0,0.4513019576313805
77423.0,0.49189707669819915
28913.0,0.31992260718846394
38125.0,0.2085824447256806
96981.0,0.647486643489803
90179.0,0.3566004966368106
77152.0,0.6439350420543377
14842.0,0.47994729711412665
21701.0,0.33589704042455154
86023.0,0.3893956402131283
60864.0,0.6774468707828423
103794.0,0.5012745778067924
32570.0,0.19266656848106567
79628.0,0.713671189638975
107601.0,0.335966361310523
43800.0,0.4674060475912491
79589.0,0.5189317924303318
40931.0,0.5796887137258638
8602.0,0.45682821935056017
24644.0,0.2756242055958301
59670.0,0.44116785218364374
27902.0,0.6089109238884257
6047.0,0.5357222360513613
12495.0,0.5962676011360848
95449.0,0.63374488856355
85158.0,0.5753758576125507
80550.0,0.6359165597073665
38184.0,0.7769511700644187
45245.0,0.824640999725076
28935.0,0.2624550594155598
108618.0,0.33958486853525566
56449.0,0.11041502717634223
35557.0,0.29030774733358583
96788.0,0.2544768147312064
66846.0,0.7421452011836891
110066.0,0.5003906693176409
55854.0,0.5554707155183232
42655.0,0.37364728043941137
65316.0,0.3930436688743145
11178.0,0.5699294095885645
9995.0,0.2568482105915061
64157.0,0.1854472975854442
42415.0,0.5807435033371737
49257.0,0.2989562966769211
88441.0,0.6483559190738755
33706.0,0.7265258055666711
68289.0,0.39066128181506865
94117.0,0.1754390097898234
21407.0,0.5674735773601975
100621.0,0.26857308392313806
8258.0,0.4652567234501547
9452.0,0.21992169022061506
10677.0,0.5851543667176197
27742.0,0.226471388686211
20951.0,0.17837817862023575
66608.0,0.24894336566974304
78369.0,0.6095303377273745
11736.0,0.5851535832992778
105635.0,0.37254018153196666
53067.0,0.7698227395260027
28543.0,0.8149412230663144
109202.0,0.572244772255938
32238.0,0.3029751712344466
66029.0,0.42290104903169545
15515.0,0.10518150277930928
72708.0,0.49476524954194057
22727.0,0.3213460004437023
48713.0,0.7453738709452161
91097.0,0.4861749413980077
72641.0,0.31736330115784
14532.0,0.39651361321564876
78023.0,0.19708136160618664
108218.0,0.5203216224395386
15754.0,0.7581054985322903
19444.0,0.3100779474529667
87884.0,0.3474649891951261
47526.0,0.24222960019689582
54686.0,0.6513606313912325
8593.0,0.8393183176568679
84464.0,0.5236119482338191
64336.0,0.5524289888329703
43610.0,0.8275762871762694
95771.0,0.6949798447208607
82864.0,0.6225807217438907
54103.0,0.16901586077577863
84158.0,0.29237714798773795
34539.0,0.477831966555507
6517.0,0.5739023121359004
85565.0,0.22366419839733048
1881.0,0.04953572281929421
11044.0,0.5153139092226481
11251.0,0.4500983681782737
106906.0,0.3243657204006581
343.0,0.7014288565297749
101595.0,0.39148035922530333
85716.0,0.42166556572623753
108987.0,0.5764956503938882
92640.0,0.32098681353056785
87110.0,0.11029986342985941
99923.0,0.5510347378194808
52778.0,0.5230351399308786
57032.0,0.3030455503807057
72742.0,0.2432270628275579
67112.0,0.6169741015250021
57446.0,0.5679408844168735
42990.0,0.554327116800958
100991.0,0.635249109550405
93404.0,0.558248837200313
8845.0,0.493362909626468
45139.0,0.24970459502709
506.0,0.5482482849563003
92620.0,0.34265469929995035
63778.0,0.7797236531732289
35480.0,0.37315795755894504
100992.0,0.11696421386897052
40019.0,0.5192733542202419
90534.0,0.41185099461618246
66686.0,0.347938298546687
104595.0,0.4209175960137047
87005.0,0.7364757500070973
84638.0,0.25583306739639516
30769.0,0.5717091466260116
29112.0,0.16118346341585213
85649.0,0.4969659575524238
39608.0,0.6576529943314082
23419.0,0.42736558280174586
41077.0,0.18029488372126795
100953.0,0.050580644073474075
58164.0,0.48233800050234954
91804.0,0.658974756031796
58065.0,0.5105382113601723
40016.0,0.25918752842807524
37145.0,0.21515170821517637
31393.0,0.3072702320152483
88913.0,0.36087205655499693
7356.0,0.7544394021523447
40112.0,0.6337345178575693
42434.0,0.5630955562576583
93647.0,0.1885752771724098
67460.0,0.621056249610179
70198.0,0.8726690343256084
10309.0,0.8065456529401648
17013.0,0.18177963197316332
98846.0,0.4417230678183703
46486.0,0.346247107897139
11127.0,0.24020519764809453
69991.0,0.19145688104969383
16880.0,0.6379593734014312
53803.0,0.5087358050096906
103935.0,0.5767931999890772
61067.0,0.678368267663902
8093.0,0.26729695608508164
89426.0,0.7846890877440861
26767.0,0.591903012229764
44726.0,0.17873732359686834
80021.0,0.5289390516546338
86230.0,0.12103324959581224
56298.0,0.4943795816038746
617.0,0.3399919467480708
10780.0,0.5884942444392721
73996.0,0.2797136031876637
87867.0,0.46506708260542
71790.0,0.4168935817304872
83068.0,0.5920511847455259
73962.0,0.5366916268290134
66007.0,0.38743101684828263
42202.0,0.6064184322014238
39459.0,0.6380922620019371
84341.0,0.2695735598524005
43630.0,0.5482840068476764
65193.0,0.41447573026647205
90733.0,0.6021016915994211
61328.0,0.48565792934484797
92294.0,0.7727169902363183
63492.0,0.17144420315951037
104607.0,0.1913630171788985
82961.0,0.28782671070163834
42419.0,0.2970311119719853
64233.0,0.16738440124847961
45583.0,0.6642242608450947
92313.0,0.7163137407012878
99759.0,0.38274862407252064
54537.0,0.2562035930636429
60960.0,0.8404235879366623
22875.0,0.6449477430483912
29189.0,0.4447164007738671
51630.0,0.36860262820073497
82189.0,0.7179009282970082
3028.0,0.3106920617749499
40776.0,0.43423892453130314
46863.0,0.540085742272411
54882.0,0.16676226358661256
61236.0,0.5827884069751463
99208.0,0.3208326234573659
47145.0,0.451866347510445
32595.0,0.47665093095866357
32013.0,0.07888923713270692
8694.0,0.6269685450968585
2938.0,0.8719396000489349
43650.0,0.7249287215592495
80404.0,0.6819893315737084
62419.0,0.5620445048886739
99504.0,0.15829719043947674
1808.0,0.21040190904459802
73462.0,0.7433483002569155
54672.0,0.5139728408946902
14819.0,0.42764854199096175
85992.0,0.7421731137718565
24626.0,0.45111605138183053
8536.0,0.32947948484238326
53899.0,0.25205045922439095
107230.0,0.06530484263680163
91845.0,0.342014367476869
82591.0,0.678520955225952
28067.0,0.18420719432576338
106830.0,0.27334564990393506
92061.0,0.32020964850124767
67355.0,0.6399534963674399
78908.0,0.1342912670592449
49803.0,0.7539707857818893
69341.0,0.3310649363574917
105986.0,0.4898430579295767
102255.0,0.37234384295043166
16398.0,0.26567990328028385
76732.0,0.24170976648179066
100392.0,0.4254317208130939
57904.0,0.6608878808440847
98550.0,0.4319418278627212
72901.0,0.2076617986063463
39938.0,0.28152398294685227
101814.0,0.5201547150110597
63802.0,0.3287046350070171
39854.0,0.5214505000985115
105764.0,0.23427859823033212
37016.0,0.5222540947673111
97531.0,0.4133668393853875
9637.0,0.12208334417003493
13865.0,0.7141406201930443
106514.0,0.46529540963450955
11609.0,0.2014212600824699
44647.0,0.26177822959180214
62275.0,0.3122689806296526
47885.0,0.21322689525134159
503.0,0.4598210034712028
67012.0,0.621125210861934
106758.0,0.13889885829987242
93897.0,0.5193291545867054
51191.0,0.5795216831161066
71972.0,0.49019822806560326
2541.0,0.7550217312074498
62862.0,0.4407867665093959
103774.0,0.7623112969886746
102878.0,0.5238150140632052
57225.0,0.5799144450084082
101324.0,0.05044955112353357
82087.0,0.10591425563074573
104833.0,0.5149543642646346
57835.0,0.1430976224348641
91106.0,0.28821213622157377
21679.0,0.542883999247824
97205.0,0.6327869448509407
79560.0,0.5786071942537299
23311.0,0.19151807949070365
39189.0,0.10823820765691429
24805.0,0.6329696460614725
104202.0,0.548576255337327
28169.0,0.43093979246924924
10183.0,0.49070473578357937
3183.0,0.5733021287914549
57707.0,0.19162137190176312
76582.0,0.15795961730051192
55863.0,0.25921054698952434
38342.0,0.47194509702496634
16084.0,0.6499013820747356
32561.0,0.47590155315939153
108053.0,0.3366995472652779
57969.0,0.4270224892556086
109938.0,0.4105509200963756
101879.0,0.12707845576906604
6580.0,0.2163787410379015
94160.0,0.25237926809340855
95531.0,0.39550826626722074
104878.0,0.6446254660853973
37614.0,0.3996839127318211
35757.0,0.7268761473912597
85751.0,0.5301691599612381
72602.0,0.4334935696255661
5062.0,0.438879677591794
101216.0,0.16316471483323436
9562.0,0.6585246274458092
27605.0,0.3172619388980747
80350.0,0.6183513762011897
7521.0,0.45546602773071604
7424.0,0.11518899530262146
63404.0,0.506569890887829
77889.0,0.46660482275247
